SMILES,Value,CASRN,MW,-log_value
[O-][N+](=O)C1C=CC=C(Cl)C=1[N+]([O-])=O,300.0,25567-67-3,202.56,-0.17056756638240136
COCCl,500.0,107-30-2,80.52,-0.7930662381194019
CC(CC1C=CC=CC=1)OC(N)=O,1100.0,709-90-0,179.24,-0.7879577499172193
CC(=O)OCC(C)C1C=CC=CC=1,4300.0,10402-52-5,178.25,-1.3824389170556834
CNC(=O)ON=C1CCCC1(C)[N+]([O-])=O,4.0,20417-84-9,215.24,1.730862992046494
COC1C=CC(N)=CC=1Cl,550.0,5345-54-0,157.61,-0.542778920458467
CCOP(=O)(OCC)SCCC(F)=C(F)F,68.0,16499-75-5,278.26,0.6119418680876814
CCOC(C1NCCCN=1)C1=CC=CC2=CC=CC=C21,375.0,33235-90-4,268.39,-0.14526493739963692
CN(CC1=C(Cl)C=CC=C1NC(=O)C1C=CC=CC=1)CC(=O)N1CCOCC1,4200.0,24600-36-0,401.93,-1.01909886731557
CC(COCC(C)OC(=O)C=C)OC(=O)C=C,4600.0,57472-68-1,242.3,-1.2784044175440679
ClC1=CC(Cl)=C(C=C1)C(CN1C=NC=C1)OCC1C=CC(Cl)=CC=1Cl,920.0,22832-87-7,416.14,-0.34454836451019355
CCOC1C=CC(N)=CC=1,2080.0,637-56-9,137.2,-1.1807092235920287
NC(=O)C1=CC=CC=C1Cl,1390.0,609-66-5,155.59,-0.9510331194537656
NC1=CC=CC2C1=C(Cl)C=CC=2Cl,3490.0,3604-99-7,212.08,-1.2163257122341429
COP(=S)(OC)SCN1C(=O)CCC1=O,7.0,58995-44-1,269.31,1.5851544398888506
CC(NC(C)(C)C)C(=O)C1C=C(Cl)C=CC=1,600.0,34911-55-2,239.77,-0.39835640710666187
ClC(Cl)(Cl)C1C=CC=CC=1,1590.0,98-07-7,195.47,-0.9103170113569249
CC1=CC(=CC(=O)N1CC)OP(=S)(OCC)OCC,7070.0,22787-58-2,305.37,-1.3645930447124568
OS(=O)(=O)C1C=CC(=CC=1)OC1C=CC(=CC=1)NC1C=CC(NC2C=CC(=CC=2)OC2C=CC(=CC=2)S(O)(=O)=O)=C2C=1C(=O)C1=CC=CC=C1C2=O,8550.0,73688-63-8,734.8,-1.0657969670944019
O=C1N=C(C2C=C(Cl)C=CC=2N1CC1CC1)C1C=CC=CC=1,2000.0,33453-19-9,310.8,-0.8085489855351045
CC1C=C(Cl)C=CC=1CN1N=C(C(O)=O)C2=CC=CC=C12,4000.0,50454-68-7,300.76,-1.1238399151743719
CNC(=O)OC1=CC=CC=C1C1OCC=CCO1,35.0,7070-71-5,249.29,0.8526368132472637
OCC(O)C1OC2OC(OC2C1O)C(Cl)(Cl)Cl,400.0,15879-93-3,309.54,-0.11134321307101039
OC(=O)C1=CC=CN=C1NC1C=C(C=CC=1)C(F)(F)F,250.0,4394-00-7,282.24,0.0526785547796881
CC(=O)C1(O)CCC(CC1)C1C=CC=CC=1,8000.0,60583-65-5,218.32,-1.5639964643301034
COP(=S)(OC)SCSC1=CC=CC=C1Cl,13.0,64050-57-3,314.84,1.3841465514173528
CCC1C(=O)N2C=CC=C(C)C2=NC=1C,820.0,80310-21-0,202.28,-0.6078609074232098
CC1=C(N=NN1C1C=CC=CC=1)C(O)=O,1500.0,63979-28-2,203.22,-0.8681248120274072
CC1COC(CN2C=NC=N2)(O1)C1C=CC(=CC=1Cl)OC1C=CC(Cl)=CC=1,1453.0,119446-68-3,406.29,-0.5534294811132907
C1=CC=CC=C1C1=CC=CC=C1C1C=CC=CC=1,1900.0,84-15-1,230.32,-0.9164219490828034
OC(=O)CCCCCC(O)=O,7000.0,111-16-0,160.19,-1.640462638630409
CC(C)(C)C1C=C(C=C(C=1NC1C=CC(=CC=1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,2.0,109825-47-0,405.36,2.3068108956186335
IC(I)I,355.0,75-47-8,393.72,0.04495912337857846
COC1=CC2=CC=CC=C2NC2=CC=CC=C12,5000.0,11/7/4698,223.29,-1.3501007306244848
CNC(S)=S,780.0,137-42-8,107.22,-0.8618187998011926
COC(=O)COC1=CC=CC2=CC=CC=C21,2800.0,1929-87-9,216.25,-1.1122019152053675
C1=CC=CC=C1P(=NP(C1C=CC=CC=1)C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1,6480.0,24082-36-8,461.5,-1.1474033005086626
C1NC=CN=1,220.0,288-32-4,68.09,-0.5093393466438632
CCOP(=O)(OCC)SC=C(Cl)Cl,1.75,1885-95-6,265.11,2.180388061026843
CC(C)(C)C1CCC(O)CC1,4200.0,98-52-2,156.3,-1.4292903123787135
CCS(=O)CC1=CC=CC=C1O/C(/O)=N/C,150.0,53380-22-6,241.34,0.20653804934123612
CCC(CO)NCCNC(CO)CC,998.0,74-55-5,204.36,-0.6887346472771452
CCCN,570.0,107-10-8,59.13,-0.9840669766733857
COC1C=CC(OCCCN(C)CCOC2=CC3OCOC=3C=C2)=C(C=1)C1SC2=CC=CC=C2N(C)C1=O,206.0,116476-14-3,536.7,0.4158643749178821
CCCCC1(COC(=O)CCC(O)=O)C(=O)N(C2C=CC=CC=2)N(C2C=CC=CC=2)C1=O,1700.0,27470-51-5,438.52,-0.5884595159417512
COP(=S)(CC)OC(C)CC,7.0,40618-52-8,196.28,1.447778009294621
COP(=O)(SC)C1C=CC=CC=1,55.3,77173-43-4,202.23,0.5631204505537555
O=C=NC1C=C(C=CC=1)C(F)(F)F,975.0,329-01-1,187.13,-0.7168611981074866
CN(CC(C)(N)CNCC(CCCC)CC)CC(CCCC)CC,1000.0,3857-80-5,341.71,-0.46634231156918815
FC(F)(F)C1=CC(=CC=C1)NC1=CC=CC=C1C1=NNN=N1,455.0,13481-63-5,305.29,-0.1732988177627953
NC1=C(I)C(=C(I)C=C1I)C(=O)N(CCC(O)=O)C1C=CC=CC=1,2800.0,5/7/3115,662.01,-0.6262934816124625
CC1C(=O)C(=O)C=CN1C,2000.0,30652-11-0,139.17,-1.1574843684255591
C1CCCCN1,133.0,6091-44-7,85.17,-0.19356499372156616
NC1=CC2NC(=NC=2C=C1)C(F)(F)F,67.0,3671-66-7,201.17,0.477488413216422
CC1C=C(Cl)C=CC=1O,1190.0,1570-64-5,142.59,-0.9214578923781098
NC1=NC2C=CC(=CC=2S1)OC(F)(F)F,45.0,1744-22-5,234.22,0.7164114628652889
CCCCCOC(CBr)C1C=CC(=CC=1)C1CCCC1,250.0,21270-10-0,339.35,0.13270784485544798
CC(=O)NNC(=O)C1=CC=CC=N1,673.0,17433-31-7,179.2,-0.5746770588978705
CC(Cl)CCC(C)Cl,4000.0,13275-18-8,155.08,-1.41150419899279
CC1C(Cl)=CC2N=C(NC=2C=1[N+]([O-])=O)C(F)(F)F,31.371,89427-23-6,279.62,0.9500398686376686
CCC1=CC2=C(C=C1C=O)C(C)(C)CCC2(C)C,3200.0,58243-85-9,244.41,-1.1170310072896008
CCN1C2C=CC(N)=CC=2C2CCCCC1=2,198.0,63716-33-6,214.34,0.03443803611496794
[O-][N+](=O)C1=CC(=CC=C1)S(O)(=O)=O,11000.0,127-68-4,203.19,-1.7334903548322014
CCCCCC(=O)C1C=CC(N)=CC=1,216.0,38237-76-2,191.3,-0.05273878112363504
CNC(=O)C1C=C(C=CN=1)OC1C=CC(N)=CC=1,2000.0,284462-37-9,243.29,-0.9149057372636695
CCOP(O)OCC,3500.0,762-04-9,138.12,-1.403811474672859
CC1C=CC(=CC=1C)OC(=O)NC,290.0,10/7/2425,179.24,-0.20896306265795042
CC(=O)C1=CC=CC=N1,2280.0,1122-62-9,121.15,-1.2746114285269288
CCC1=NC(N)=NC(N)=C1C1C=CC(Cl)=CC=1,440.0,58-14-0,248.74,-0.2477070464940193
OC1=C(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C(Cl)C(Cl)=C1O,360.0,36117-76-7,461.74,0.1080949978401802
CC1(C)C2CC(OC3=CC=C(N)C=C3)C1(C)CC2,660.0,1740-15-4,245.4,-0.42966937715088316
CCCCCC=O,4890.0,66-25-1,100.18,-1.6885278317701247
CC(C)NNC(=O)C1C=CN=CC=1,365.0,54-92-2,179.25,-0.308833700116637
OC1C=CC(CCNCC2CCC3=CC=CC=C3C2=O)=CC=1,650.0,30007-39-7,295.41,-0.3424881640037186
CC1=C(CC(=O)C(C(=O)OCC)C(=O)OCC)C2C=C(C=CC=2N1C(=O)C1C=CC(Cl)=CC=1)OC,520.0,57846-34-1,499.98,-0.017050711425501335
CC(CC)C(CN1CCCCC1)C1C=C(Cl)C=CC=1OCC,445.0,29122-60-9,323.95,-0.1378820266995861
CC(=C)C(=O)OCCN=C=O,1257.0,30674-80-7,155.17,-0.9085275175540558
CC(C)(C)C1=NN=C(NS(=O)(=O)C2C=CC=CC=2)S1,500.0,1492-02-0,297.44,-0.22557063190819546
[O-][N+](=O)C1C=CC(O)=CC=1,202.0,100-02-7,139.12,-0.1619618004519677
OC1C=CC(=CC=1CN1CCCCC1)C1C=CC=CC=1,30.0,66839-99-4,267.4,0.9500401482063031
CC1(C)C(OP(=S)(OC)OC)C2(C)CC1CC2,250.0,18470-10-5,278.39,0.04671362232819955
CCCCCCOC(=O)OC1=CC=CC=C1C(O)=O,3447.0,17867-69-5,266.32,-1.1120375012593366
CCCCOCCC#N,7460.0,6959-71-3,127.21,-1.7682175748543403
CCCC(=O)C(CC1C=CC=CC=1)CC,4400.0,7492-37-7,204.34,-1.3330992874411929
CC(N)C12CC3CC(C1)CC(C2)C3,640.0,1501-84-4,179.34,-0.5525028085609629
CC(=O)OC1CC2(O)C(CCC3(C)C(CCC32O)C2=COC(=O)C=C2)C2(C)CCC(O)C=C21,4.2,507-59-5,458.6,2.0381847599960197
FC(F)C(F)(F)OC1C=CC=CC=1,5000.0,350-57-2,194.14,-1.4108549790479157
CC1=C(CC(Cl)C#N)C=CC=C1Cl,1000.0,21342-85-8,214.1,-0.6693833327055617
COC1C(O)=CC(Cl)=C(Cl)C=1Cl,2980.0,57057-83-7,227.47,-1.117292136461483
CC(OC(=O)C(CC)CC)C(Cl)(Cl)Cl,2000.0,63867-07-2,261.59,-0.8834088578000868
CCCCCCCCCCCCCC[N+]1C=CC(C)=CC=1,250.0,2748-88-1,290.57,0.06531076472073866
O=C1CCC2C=C(C=CCCN3CCN(CC3)C3C=CC=CC=3)C=CC=2N1,500.0,80834-58-8,361.53,-0.14082566316502257
C=CC#N,78.0,107-13-1,53.07,-0.1672455150610948
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC,34200.0,538-23-8,470.77,-1.861217326586484
OC(=O)C1=CC=C2C3C1=C(C=CC=3C(=O)OC2=O)C(O)=O,3508.0,52671-72-4,286.2,-1.0883899552702454
CC1=CS/C(=C/C2SC=C(C)[N+]=2CCCCCCC)/N1CCCCCCC,460.0,15763-48-1,407.78,-0.05233191014783668
NC1=NC2C=CC(Cl)=CC=2O1,226.0,52112-68-2,168.59,-0.1272766284886801
C/N=C(\O)/OC1=CC=CC=C1C1OCCS1,56.0,6842-34-8,239.32,0.6307909671638083
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,1600.0,59467-70-8,325.79,-0.6911822329826082
CC(C)CCOC(S)=S,765.0,928-70-1,164.32,-0.6679710089004146
NC1=NC(=NC(N)=N1)C1=CC(Cl)=CC=C1Cl,2898.0,84504-69-8,256.11,-1.05367184499382
COC1C=C(CC=C)C=CC=1OP(=S)(OC)OC,250.0,15037-64-6,288.33,0.06194982329863675
CCCCCCCCCCCCCCCCCC(=O)Cl,7500.0,112-76-5,302.98,-1.3936473021379552
CC(=C)C(=O)NC1C=C(Cl)C(Cl)=CC=1,1800.0,9/2/2164,230.1,-0.8933558864346627
CC1C=C(C)C=C(C)C=1C1=C(OC(=O)C(C)(C)C)C2=CC=CC=C2C1=O,8000.0,40580-62-9,348.47,-1.3609245916318644
CCCOP(=O)(SCCC)SCCC,129.0,74125-01-2,256.41,0.2983452483795528
COC1CC(C[N+](C)(C)C1)=C(C1=CC=CS1)C1=CC=CS1,1213.0,35035-05-3,320.54,-0.5779785682743765
ClC1C2N=CC=NC=2C(Cl)=C(Cl)C=1Cl,6400.0,3495-42-9,267.92,-1.3781748394520767
CC(Br)CBr,741.0,78-75-1,201.89,-0.5647033999439328
COC1C=CC=CC=1C=O,2500.0,135-02-4,136.16,-1.2638904659315249
CON=C(C1=CC=CO1)C(=O)NC1C2SCC(COC(N)=O)=C(C(O)=O)N2C1=O,10000.0,55268-75-2,424.43,-1.3721939264342515
CC1=CC(C)(C)NC2C=CC(=CC1=2)OCC,3580.0,3763-77-7,217.34,-1.2167433639193135
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1320.0,78-44-4,260.38,-0.7049663085417027
OC1=CC=CC=C1C1C=CC=CC=1,656.0,132-27-4,170.22,-0.5858932531961644
COP(=O)(OC(Cl)C(Cl)(Br)Br)OC,49.0,64050-72-2,380.78,0.8904780495007774
OCC=CC1C=CC=CC=1,2000.0,104-54-1,134.19,-1.1733098427716617
CC=CC#N,167.0,1190-76-7,67.1,-0.39599395097859125
OC1C(OC(CO)C(O)C1O)OC1(CO)OC(CO)C(O)C1O,29700.0,57-50-1,342.34,-1.9382988029857857
C=CC(=O)OCC1CO1,150.0,106-90-1,128.14,-0.06840653939983951
COC1C(CC)=C(C=CC=1OCCC)C(=O)S,967.0,117666-91-8,254.38,-0.5799435110967294
O=C1CCC2CCCCC2O1,3900.0,4430-31-3,154.23,-1.402895748439803
CNC(=O)OC1C=CC=CC=1C(C)C,450.0,2631-40-5,193.27,-0.3670480671218237
CC=CC(C)C1(CC)C(=O)NC(=O)NC1=O,20.0,17013-35-3,224.29,1.049779915272384
CC1(C)C(=O)N(Br)C(=O)N1Cl,600.0,126-06-7,241.48,-0.3952700832022083
CNCCCN1C2C=CC=CC=2CCC2C=CC=CC1=2,375.0,50-47-5,266.42,-0.14846444376246035
S=C1NCCS1,300.0,96-53-7,119.23,-0.40073571076512937
SCC1=CN=CC=N1,1700.0,59021-02-2,126.2,-1.1293895664701583
ClC1(Cl)C2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C(Cl)=C2Cl,283.0,12789-03-6,409.76,0.1607431256000642
CN(C)CCC=C1C2C=CC=CC=2C(C)(C)C2C=CC=CC=21,170.0,10563-70-9,291.47,0.23414493958660276
CCCCCCCCC1OC1CCCCCCCC(=O)OCC1(CC)OC1CCC,45000.0,63907-12-0,424.74,-2.02508935106285
COP(=O)(OC(Br)C(Cl)(Cl)Br)OC1C=CC=CC=1,500.0,2872-96-0,442.85,-0.05271335532220157
CCCCNC(=S)NC1C=CC=CC=1,150.0,1/2/6336,208.36,0.14272308970497835
CC1C=CC=CC=1NC(=N)NC(N)=N,2390.0,93-69-6,191.27,-1.0967510430806233
CCOC(=O)C(Br)CBr,240.0,3674-13-3,259.93,0.03464516507898806
CC1C=CC(COCCN(CC)CC)=CC=1,531.0,274671-61-3,221.38,-0.379956137971368
NNC1=NN=CC2=CC=CC=C21,173.0,304-20-1,160.2,-0.03338359138057655
CCCCCCCCCCCCOC(=O)CS(O)(=O)=O,700.0,1847-58-1,308.49,-0.35585694949008106
NC1N=CN=C2C=1N=CN2C1CC(O)C(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1,6770.0,9000-30-0,491.22,-1.1393126279119417
O=C1C=CC(=O)O1,235.0,108-31-6,98.06,-0.3795759733615768
CCOC(=O)C(CC)(C1C=CC=CC=1)C(=O)NCCN(CC)CC,610.0,4551-59-1,334.51,-0.26092072970840985
OC(=O)CCCN1C(=O)C2=CC=CC3C=CC=C(C=32)C1=O,4000.0,88909-96-0,283.3,-1.1498134168075251
C=CCOC(=O)C1=CC=C(C=C1C(=O)OCC=C)C(=O)OCC=C,2400.0,2694-54-4,330.36,-0.8612237842706509
CC(C)N(C)C,684.0,996-35-0,87.19,-0.8945894240565873
C/N=C(\C[N+]([O-])=O)/NCCSCC1=CSC(CN(C)C)=N1,1653.0,76963-41-2,331.52,-0.6977631198423273
O=C1C(CCSC2C=CC=CC=2)C(=O)N(C2C=CC=CC=2)N1C1C=CC=CC=1,450.0,3736-92-3,388.52,-0.06379913371158769
CC(=C)C(N)=O,1938.0,79-39-0,85.12,-1.3573221577637735
CCOP(=S)(N=[N+]=[N-])OCC,5.0,1516-67-2,195.21,1.5915320571174993
[O-][N+](=O)OCC(CO)O[N+]([O-])=O,1423.0,621-65-8,182.11,-0.8928711057139813
C=CC(=O)NC1C=CC(O)=CC=1,930.0,34443-04-4,163.19,-0.7557894061329088
O=C1NC2=CC=CC=C2N1C1CCN(CC=1)CCCC(=O)C1C=CC(F)=CC=1,750.0,548-73-2,379.47,-0.2958838160968489
CCS(C)CCSP(=O)(OC)OC,9.8,64037-00-9,246.37,1.4003617478174541
COC1C2=C3C(CC4C=C(OC)C(=CC=42)OC)N(C)CCC3=CC=1OC,545.0,475-81-0,355.47,-0.1855935480806966
O=C(SC(=O)C1C=CC=CC=1)C1C=CC=CC=1,5000.0,1850-15-3,242.31,-1.314598666735028
NC1=CC(=CC=C1Cl)[N+]([O-])=O,2015.0,6283-25-6,172.58,-1.0672845858239806
CC(=O)NC1C=CC(=CC=1)OC(=O)C1=CC=CC=C1OC(C)=O,3500.0,5003-48-5,313.33,-1.0480660656488778
CCOP(=S)(OCC)SCCl,7.0,24934-91-6,234.73,1.5254705587527946
O=C1C(Cl)C(CN1C1=CC(=CC=C1)C(F)(F)F)CCl,3650.0,61213-25-0,312.13,-1.0679573520926107
CCCCC(COCCCN)CC,320.0,5397-31-9,187.37,-0.23244992153032024
CC(C1=CC2=C(C=C1)OC1=CC=CC=C1CC2=O)C(=O)OCCOCCO,260.0,72619-41-1,370.43,0.15373280365371159
CCC(C)(C)OOC(=O)OCC(CCCC)CC,5000.0,70833-40-8,260.42,-1.2832956697697584
C(OC1=CC(=CC=C1)OCC1CO1)C1CO1,2570.0,101-90-6,222.26,-1.0630718133195587
NC1C=CC(=CC=1)C1C=CC(N)=CC=1,309.0,92-87-5,184.26,-0.2245274125981221
CC1=CNC=N1,751.0,822-36-6,82.12,-0.9611909963056141
FCCOC(Cl)C(Cl)(Cl)Cl,18.0,339-65-1,229.89,1.1062475751730427
CC(=O)C1=CC2=C(C=C1)OC1N=CC=CC=1C2=O,1679.0,53944-40-4,239.24,-0.8462169023979793
CC(=C)C(=O)OCC=C,430.0,96-05-9,126.17,-0.5325123525200938
CN(C)S(=O)(=O)C1C=CC(=CC=1)OP(=S)(OC)OC,51.0,52-85-7,325.38,0.8048206787211623
CP(C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1,118.0,1787-44-6,278.35,0.3727092183368319
CC1=NC2=CC=CC=C2C(=O)N1C1C=CC(=CC=1)OCC,4800.0,1897-96-7,280.35,-1.233540676941074
CCN(CCSP(=O)(OCC)OCC)CC,9.0,78-53-5,269.39,1.4761389608436142
CC(=O)OC(CCSC)C(O)=O,2340.0,161193-03-9,192.26,-1.0853269194340864
ClC1=CC2OC3C=C(Cl)C(Cl)=C(Cl)C=3OC=2C(Cl)=C1Cl,1.8,19408-74-3,390.84,2.336726499509192
CCCOC(N)=O,1877.0,627-12-3,103.14,-1.2600371455506503
CC(C(=O)C1=CC=C(C=C1)NS(C)(=O)=O)N(CC)CC,2347.0,60735-64-0,298.45,-0.8956415063708993
CN(C)P1(=S)OCC2C=C(C=CC=2O1)[N+]([O-])=O,125.0,99300-64-8,274.26,0.34125245866491793
CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,130.0,458-24-2,231.29,0.2502135038156938
CCC(O)OC(C)(C)C,2525.0,80763-10-6,132.23,-1.28093138451859
CC(C)(C)C(C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,19550.0,68425-16-1,350.77,-1.746124318975152
NC1C=C(C2=CC=CC(=C2C=1)S(O)(=O)=O)S(O)(=O)=O,11400.0,131-27-1,303.34,-1.5749751689062612
O=C1C=CCC2C3CCCN4CCCC(CN12)C43,196.0,6483-15-4,246.39,0.09936700619050041
CN(C)CCC=C1C2C=CC=CC=2C(C)(C)C2C=CC=CC=21,170.0,5118-29-6,291.47,0.23414493958660276
CN(C)N,122.0,57-14-7,60.12,-0.30734085875987766
CCN1CCCC1CNC(=O)C1C=C(C=CC=1OC)S(N)(=O)=O,9800.0,15676-16-1,341.48,-1.4578608029428592
C=CS(=O)(=O)C=C,32.0,77-77-0,118.17,0.5673572572088983
CO/C(/O)=N/C(CC1C=CC=CC=1)C(O)CCl,2000.0,176972-62-6,257.74,-0.8898481714817285
NCC1CCC(CC1)CN,530.0,2549-93-1,142.28,-0.5711320130870463
CC(=O)N(CC(C)C(O)=O)C1=C(I)C=C(I)C(N)=C1I,7100.0,16034-77-8,613.97,-1.0631111976964116
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)C1C=CC=CC=1,5000.0,22729-75-5,387.12,-1.1111243952354513
SC1C=CC=CC=1,46.2,108-98-5,110.19,0.3775002075088306
CCOP(S)(=S)OCC,7900.0,1068-22-0,186.26,-1.6275074926715387
C(C1CCNCC1)C1C=CC=CC=1,540.0,23239-75-0,175.3,-0.48861184372917355
C1CC1NC1N=CN=C2C=1N=CN2C1CC1,130.0,195252-29-0,215.29,0.21908050545125263
CS(=O)CC(=NO)C(C)(C)C,2000.0,39196-10-6,177.3,-1.0523212600630634
NC1=C(C(C#N)=NN1C1C(Cl)=CC(=CC=1Cl)C(F)(F)F)S(=O)C(F)(F)F,103.0,120068-37-3,437.17,0.6278131269222483
CC1=C(N=NN1C1C=CC(N)=CC=1)C(=O)N(CC)CC,494.0,63979-26-0,273.38,-0.2569602097501921
ClCCO[SiH](OCCCl)OCCCl,190.0,10138-79-1,267.63,0.1487811931362145
CC(C1=CC=CC=C1CCl)C1C=CC=CC=1,4700.0,95719-25-8,230.75,-1.3089561482377678
CC1(C)C2CC(O)C1(C)CC2,5800.0,464-45-9,154.28,-1.575118363368933
CN1C2=CC=C(Cl)C=C2C2(OC(C)=CC(=O)N2CC1=O)C1C=CC=CC=1,5000.0,27223-35-4,368.84,-1.1321319909856804
NC1CC1,445.0,765-30-0,57.11,-0.89164785081616
CP(=S)(SCCC)SCCC,18.0,996-05-4,228.42,1.1034616220947049
N#CC1=CC2NC(=NC=2C=C1)C(F)(F)F,4.411,3671-61-2,211.16,1.6800745955505134
CCC1CO1,900.0,106-88-7,72.12,-1.0961867913889605
CC1C=CC(=CC=1)N=NN(C)C,395.0,7203-89-6,163.25,-0.38374390567934874
CCCCNC(=S)NCCCC,350.0,109-46-6,188.38,-0.26903325178887977
CC1C=CC(=CC=1O/C(/[O-])=N/C)[N+](C)(C)C,2.5,64050-03-9,222.32,1.949038525097278
COC1C=C(N)C2=C(C(=O)C3=CC=CC=C3C2=O)C=1N,891.0,2872-48-2,268.29,-0.5212732185649191
CCCCCCC1CC(CC(=O)C=1)C1=CC2OCOC=2C=C1,5200.0,119-89-1,300.43,-1.238260045848853
OC1C=C(O)C(Cl)=CC=1,369.0,95-88-5,144.56,-0.40697822660618493
O=C=NCC1C=CC(CN=C=O)=CC=1,4500.0,1014-98-8,188.2,-1.3785928946841057
COP(=O)(SC(C)C)SC(C)C,119.0,99559-84-9,228.35,0.2830540545504886
CCCCOP(OCCCC)OCCCC,3000.0,102-85-2,250.36,-1.0785563118384038
CC(C)CCCCCC1C=CC(O)=CC=1,2150.0,27013-89-4,206.36,-1.0178129407143346
CC(=O)C1(O)CC2C(C(C1)OC1CC(N)C(O)C(C)O1)=C(O)C1=C(C(=O)C3C=CC=C(O)C=3C1=O)C=2O,23.0,39472-31-6,513.54,1.3488464407427896
CC(=CC(=O)NC)OP(=O)(OC)OC,18.0,6923-22-4,223.19,1.0934022270882648
N#CC=CC#N,40.0,928-53-0,78.08,0.2904798133306731
CC(C)=CCCC(C)(C#C)OC(C)=O,9618.0,29171-21-9,194.3,-1.694611972138006
CNC(=O)OC1=CC=CC2OC(CC)(CC)OC=21,46.0,40373-31-7,251.31,0.7374519384804876
OC1C=CC(=CC=1)N=CC1C=CC=CC=1,3500.0,588-53-4,197.25,-1.2490510324688178
N=C1C=NN(C(=O)C1Cl)C1C=CC=CC=1,2000.0,1698-60-8,221.66,-0.9553426667651339
CCCCOC(C1NCCCN=1)C1C=CC=CC=1,310.0,33236-00-9,246.39,-0.09973861628729622
CN(C)C(=O)NC1CCC2C1C1CC2CC1,1600.0,28805-78-9,222.37,-0.8570437865861902
CC(=O)NC1=CC(=CC=C1)NC(C)=O,10700.0,10268-78-7,192.24,-1.7455400198893658
OC1=CC(=C(O)C=C1)S(O)(=O)=O,7500.0,2624-44-4,190.19,-1.5958735849595524
COC1C(=CC(CN2CCN(CC2)C(=O)C2=CC3=CC=CC=C3O2)=CC=1OC)OC,1000.0,41716-93-2,410.51,-0.3866762590270699
FC(F)(F)C1NC2C=C(I)C=CC=2N=1,96.0,3765-86-4,312.04,0.5119390361897581
CCNC(=O)C=CC1C=C(Br)C=CC=1,4437.0,58473-74-8,254.14,-1.2420164031305645
CN(C)N=NC1C=CC=CC=1,310.0,7227-91-0,149.22,-0.31753465818069304
BrC=CC1C=CC=CC=1,1250.0,103-64-0,183.05,-0.8343402797905065
CN(C1CCCCC1)[Si](OCCCC)(OCCCC)OCCCC,3550.0,67239-04-7,359.7,-0.994287915236583
CC1CNC(=O)C(CC)(CC)C1=O,860.0,125-64-4,183.28,-0.6713833750622266
O=C(CF)NC1C=CC(=CC=1)C1C=CC=CC=1,10.0,450-55-5,229.27,1.3603472309757654
CN1CC(CC2C1CC1=CNC3C=CC=C2C=31)NC(=O)N(CC)CC,100.0,37686-84-3,340.52,0.5321426247203336
NCCCNCCNCCCN,1200.0,10563-26-5,174.34,-0.8377842043979784
CC1CON2C(=O)C3C=CC=CC=3N=C21,765.0,37795-71-4,202.23,-0.5778158532951638
CC(C)C(CC=C)C(=O)NC(N)=O,1050.0,528-92-7,184.27,-0.7557346632267541
CCCCC(CCC(CCC(CC)CC)OS(O)(=O)=O)CC,1430.0,3282-85-7,336.6,-0.6282219258252568
CC1C=CC=C2C=CC=CC2=1,1840.0,90-12-0,142.21,-1.1118876865868108
CC1OC(OC2C(NC(N)=N)C(O)C(NC(N)=N)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2NC)C1(O)C=O,9000.0,57-92-1,581.67,-1.1895658440773274
CCCCOC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(C=N1)C(F)(F)F,2910.0,69806-50-4,383.4,-0.8802408804438635
[O-][N+](=O)C1=C(Cl)C=C2NC(=NC2=C1Cl)C(F)(F)F,36.0,6609-43-4,300.03,0.9208621812292378
CCCCC(COC(=O)COC1C=CC(Cl)=CC=1Cl)CC,300.0,1928-43-4,333.28,0.045687997884008194
CC1N=C2C=CC=CN2C(=O)C=1CC,1000.0,70381-33-8,188.25,-0.7252650151272618
NCCCCC(N)C(O)=O,10000.0,657-27-2,146.22,-1.834993220431632
NC(N)=[Se],50.0,630-10-4,123.03,0.39104101967112836
CN(C)CCN1C(=O)C2C=CC=CC=2N(C)C2C=CC=CC1=2,220.0,4498-32-2,295.42,0.12801721298247562
OCNC(=O)N(CO)C1C(=O)N(CO)C(=O)N1CO,4200.0,78491-02-8,278.26,-1.1787985096039826
CC(C)C(Br)C(=O)NC(N)=O,1000.0,496-67-3,223.09,-0.6515198965120105
CC1C=COC=1C,300.0,28802-49-5,96.14,-0.49421713692703434
NCCNCCNCCN,2285.0,4961-40-4,146.28,-1.1937012527398623
ClC1C=C2OC3C=C(Cl)C(Cl)=C(Cl)C=3OC2=CC=1Cl,0.206,40321-76-4,356.4,3.2380704749956837
